,v,a,z,t,ACC_average,RT_average,Input_row
0,0.556495868593028,0.9639113655531647,0.8908827217140832,0.9966427479340667,0.916,0.891,0
1,0.4254110363027801,0.9808972538038563,0.9572423891633373,0.9983211103747349,0.898,0.835,0
2,0.5558737786470801,0.9778419380411719,0.9252988832389945,0.9972307657413458,0.875,0.806,0
3,0.5394379570794249,0.9893005522835943,0.9528895330850347,0.9980310965618153,0.893,0.878,0
4,0.5062112628553741,0.9890296558840532,0.9515922175004174,0.9972840711083663,0.889,0.807,0
5,0.6125096944388231,0.9786398858477834,0.8958002898364474,0.9973915038082904,0.914,0.848,0
6,0.6322666330776121,0.9528083642160775,0.9025708055423457,0.9982581269155101,0.894,0.818,0
7,0.6746947997722192,0.9832152847468717,0.9566579145105462,0.9952274876091742,0.904,0.751,0
8,0.3571888886860267,0.9704061504644133,0.9324952823007817,0.9969190167575455,0.904,0.801,0
9,0.7743026474760729,0.9713935338199721,0.9691914732345255,0.9945306117685447,0.886,0.805,0
10,0.48053708512156307,0.982760731245343,0.9504253217069681,0.9983987330984557,0.908,0.81,0
11,0.5759696606904264,0.970749896730073,0.957010098283412,0.9966284431617638,0.894,0.864,0
12,0.7859544297076965,0.9636983095439922,0.9295019884516784,0.9978480579934406,0.905,0.913,0
13,0.562963152796212,0.9698777735395697,0.9357578806328452,0.9951329522909381,0.899,0.831,0
14,0.6821276336653762,0.9782484931820201,0.920334367700749,0.9982201980274261,0.903,0.857,0
15,0.47302621296391345,0.9878235927410259,0.9093079643574934,0.9971681660053614,0.901,0.82,0
16,0.48805822976847474,0.9722673102389638,0.831518011742035,0.9971713453756139,0.905,0.82,0
17,0.5983004217994947,0.9718427739814659,0.9409327936816924,0.9964868113868783,0.887,0.825,0
18,0.5619308754245694,0.9794044775652699,0.9348763312592367,0.9972157272143174,0.901,0.823,0
19,0.47288506035429717,0.9775399092672016,0.9203936067437265,0.9975689523865836,0.892,0.948,0
20,0.5577599788382499,0.9792633808944425,0.9389364714688199,0.998033643771967,0.905,0.877,0
21,0.5168216386152807,0.9732972634445776,0.9227160880966623,0.9975069073596848,0.909,0.826,0
22,0.6910864830946302,0.9727792404787726,0.9626266617369681,0.9947324205453687,0.889,0.917,0
23,0.7299097209364225,0.9878473277479309,0.9534240974235915,0.9980757073083311,0.893,0.824,0
24,0.5850204219659382,0.9768148883526714,0.9215882405880016,0.9974526062567146,0.895,0.83,0
25,0.6310407384142945,0.9658170114210284,0.9624203163404678,0.9916451422234204,0.889,0.827,0
26,0.44453580625404965,0.9701634425800885,0.9303504333921656,0.9988085199680845,0.899,0.851,0
27,0.5424613865675786,0.9880871898696862,0.9229017161798949,0.998982409124044,0.9,0.933,0
28,0.4760050453938768,0.9764345405136744,0.926210443044383,0.9984282480423137,0.901,0.892,0
29,0.5249392127498793,0.9566569219632799,0.9155300203370543,0.9982639143368227,0.887,0.776,0
30,0.7484285932493238,0.9844892093404264,0.9340688746547828,0.9975052280695639,0.887,0.851,0
31,0.29980483193152985,0.9869001184988132,0.9605264989999791,0.9974603301466116,0.9,0.852,0
32,0.6083641632417381,0.9832080750627071,0.9198776379343434,0.9971133486700168,0.899,0.801,0
33,0.6965306993901578,0.9816781472374431,0.9372689688911352,0.9987413208793624,0.907,0.865,0
34,0.5120832846271062,0.9643737845577216,0.93233514229857,0.9975408364990658,0.901,0.734,0
35,0.3534672511838151,0.9877808978965539,0.9154827716501657,0.9974865268313912,0.897,0.885,0
36,0.5571265597388049,0.988157961955332,0.9301428349020002,0.9990736576641077,0.887,0.826,0
37,0.6288481467737863,0.9688301919409518,0.8812265655859775,0.9969407768381972,0.887,0.822,0
38,0.7085013101619683,0.9730158150101628,0.9439404130524873,0.9976050755994809,0.898,0.758,0
39,0.7280577132909388,0.9714083343633362,0.9247340820283985,0.9976793247818803,0.891,0.85,0
40,0.6862841987147801,0.9861417714760767,0.9051985427592408,0.997616950403803,0.885,0.823,0
41,0.5657196151782932,0.9833210614609748,0.8810699864461811,0.9971851604811468,0.9,0.82,0
42,0.6430104649762137,0.9574747615058499,0.9545305751101275,0.9972614277078056,0.904,0.811,0
43,0.4534413750767896,0.9815905770093656,0.8898620888799438,0.998633017069008,0.9,0.844,0
44,0.710250426602911,0.9699327102681848,0.9008973002567118,0.9969811561045384,0.89,0.931,0
45,0.48792821369622086,0.9675122009430734,0.9091267490576358,0.9974908863105408,0.906,0.85,0
46,0.7585209509918699,0.9851927968454595,0.9293003525201594,0.9983906297969211,0.896,0.916,0
47,0.4074819434525255,0.9854351019612763,0.8952240454051892,0.9970076951157517,0.904,0.792,0
48,0.5406935983486708,0.9769069396910137,0.9130801073824096,0.9984838951790592,0.911,0.782,0
49,0.5249213347122744,0.9736189274539299,0.9198753751925817,0.9981063365452741,0.887,0.845,0
